timestamp,elapsed_sec,frame_idx,face_detected,left_eye_points,left_eye_mean_u,left_eye_mean_v,left_eye_std_u,left_eye_std_v,left_eye_speed,left_eye_fb_error,left_eye_confidence,right_eye_points,right_eye_mean_u,right_eye_mean_v,right_eye_std_u,right_eye_std_v,right_eye_speed,right_eye_fb_error,right_eye_confidence,mouth_points,mouth_mean_u,mouth_mean_v,mouth_std_u,mouth_std_v,mouth_speed,mouth_fb_error,mouth_confidence,head_points,head_mean_u,head_mean_v,head_std_u,head_std_v,head_speed,head_fb_error,head_confidence,eye_mean_speed,eye_mean_v,mouth_speed,mouth_mean_v,head_speed,head_mean_v,overall_tracking_confidence
1790268062.1787362,17.180057764053345,345,1,19,0.48881691694259644,0.15437477827072144,0.05911068618297577,0.04144524037837982,0.514141857624054,0.003143616719171405,1.0,18,0.5029364824295044,0.30581748485565186,0.11566024273633957,0.09271480143070221,0.5944605469703674,0.01342265959829092,1.0,21,0.3989076018333435,0.1002277210354805,0.13559526205062866,0.15827885270118713,0.4329547882080078,0.006435303948819637,1.0,38,0.4029597342014313,0.10389729589223862,0.1790197789669037,0.16359761357307434,0.44405069947242737,0.00394367054104805,1.0,0.5543012022972107,0.23009613156318665,0.4329547882080078,0.1002277210354805,0.44405069947242737,0.10389729589223862,1.0
1790268062.2308142,17.232135772705078,346,0,19,0.603391170501709,0.28013288974761963,0.08507843315601349,0.09696166217327118,0.669675886631012,0.004727595951408148,1.0,18,0.8365156650543213,0.36710527539253235,0.13804829120635986,0.1943800002336502,0.9325910210609436,0.01638774760067463,1.0,21,0.570648193359375,0.1754462867975235,0.15644186735153198,0.2811928391456604,0.6457582116127014,0.009963815100491047,1.0,38,0.5618687868118286,0.1917746663093567,0.26257073879241943,0.24772553145885468,0.6354549527168274,0.008374117314815521,1.0,0.8011334538459778,0.323619082570076,0.6457582116127014,0.1754462867975235,0.6354549527168274,0.1917746663093567,1.0
1790268062.2789674,17.28028893470764,347,0,19,0.96405428647995,0.36952370405197144,0.13084596395492554,0.11888617277145386,1.0368865728378296,0.006336692720651627,1.0,18,1.0373094081878662,0.6114535927772522,0.1381252557039261,0.1085936650633812,1.2088947296142578,0.021846558898687363,1.0,21,0.673254132270813,0.2350027859210968,0.2951839864253998,0.34483572840690613,0.7750330567359924,0.018344607204198837,1.0,38,0.6999290585517883,0.23571836948394775,0.3360193967819214,0.3230951130390167,0.7938821911811829,0.008984455838799477,1.0,1.1228906512260437,0.4904886484146118,0.7750330567359924,0.2350027859210968,0.7938821911811829,0.23571836948394775,1.0
1790268062.3309245,17.33224606513977,348,0,19,1.197911262512207,0.5516694784164429,0.3257322311401367,0.20020385086536407,1.3230340480804443,0.019625388085842133,1.0,18,1.085091471672058,0.6107262372970581,0.22421030700206757,0.23239536583423615,1.2717722654342651,0.04173845052719116,1.0,21,0.7482808232307434,0.0793754905462265,0.3387415409088135,0.4095085561275482,0.8394287824630737,0.02117766998708248,1.0,38,0.7423927187919617,0.17376869916915894,0.344643771648407,0.3957720398902893,0.8434963226318359,0.01397903636097908,1.0,1.2974031567573547,0.5811978578567505,0.8394287824630737,0.0793754905462265,0.8434963226318359,0.17376869916915894,1.0
1790268062.3787825,17.380104064941406,349,0,19,1.5079201459884644,0.8064703941345215,0.8716565370559692,0.5511400103569031,1.7255219221115112,0.12005877494812012,1.0,18,0.7832421064376831,0.5785691738128662,0.49043625593185425,0.5835033655166626,1.0571832656860352,0.08633483946323395,1.0,21,0.582574725151062,-0.2042795866727829,0.2919374406337738,0.3010095953941345,0.6806805729866028,0.011804185807704926,1.0,38,0.7128612995147705,0.1228766217827797,0.6036468148231506,0.6728631854057312,0.8756927847862244,0.03796079754829407,1.0,1.3913525938987732,0.6925197839736938,0.6806805729866028,-0.2042795866727829,0.8756927847862244,0.1228766217827797,1.0
1790268062.4307365,17.432058095932007,350,0,19,0.19389182329177856,0.03709893301129341,0.11545220017433167,0.05649561807513237,0.20521456003189087,0.0030521382577717304,1.0,18,0.34674072265625,0.07769012451171875,0.13029542565345764,0.12444016337394714,0.37498363852500916,0.01094199251383543,1.0,21,0.3408007025718689,-0.6095893383026123,0.24289128184318542,0.29789334535598755,0.7508541941642761,0.017194239422678947,1.0,38,0.22572608292102814,-0.2570519745349884,0.14873065054416656,0.34561923146247864,0.43521836400032043,0.007739347871392965,1.0,0.29009909927845,0.05739452876150608,0.7508541941642761,-0.6095893383026123,0.43521836400032043,-0.2570519745349884,1.0
1790268062.482646,17.483967542648315,351,0,19,-0.18756264448165894,-0.23231184482574463,0.36838027834892273,0.2568417489528656,0.3745318353176117,0.049242835491895676,1.0,18,0.2477993369102478,-0.19174957275390625,0.21103419363498688,0.3163692057132721,0.3721717596054077,0.022313004359602928,1.0,21,0.0518333800137043,-1.2357577085494995,0.17417731881141663,0.36752280592918396,1.2534387111663818,0.014425687491893768,1.0,38,0.002297652419656515,-0.6210686564445496,0.3100636303424835,0.5339263677597046,0.7100450396537781,0.012889224104583263,1.0,0.3733517974615097,-0.21203070878982544,1.2534387111663818,-1.2357577085494995,0.7100450396537781,-0.6210686564445496,1.0
1790268062.530683,17.532004594802856,352,0,19,-0.307281494140625,-0.3049412667751312,0.40930622816085815,0.2579018771648407,0.48139697313308716,0.02667120285332203,1.0,18,0.1365034282207489,-0.18016815185546875,0.09621164202690125,0.2161748856306076,0.2507478594779968,0.012767202220857143,1.0,21,-0.2552054226398468,-1.2562291622161865,0.28282681107521057,0.2946597635746002,1.3110380172729492,0.02447183057665825,1.0,38,-0.17570054531097412,-0.6224397420883179,0.2911805212497711,0.5150275230407715,0.7015004754066467,0.015128021128475666,1.0,0.366072416305542,-0.2425547093153,1.3110380172729492,-1.2562291622161865,0.7015004754066467,-0.6224397420883179,1.0
1790268062.582512,17.58383345603943,353,0,19,-0.10777202248573303,-0.17529858648777008,0.13421444594860077,0.1095275804400444,0.2237321436405182,0.004167004022747278,1.0,18,0.0350579172372818,-0.12011803686618805,0.08200050890445709,0.10408613085746765,0.15007799863815308,0.006098514422774315,1.0,21,-0.3883834183216095,-1.128143310546875,0.2928127944469452,0.44629648327827454,1.2253049612045288,0.017483817413449287,1.0,38,-0.2327856719493866,-0.5890294313430786,0.28366222977638245,0.5344452261924744,0.6816787719726562,0.008402909152209759,1.0,0.18690507113933563,-0.14770831167697906,1.2253049612045288,-1.128143310546875,0.6816787719726562,-0.5890294313430786,1.0
1790268062.630736,17.632057666778564,354,0,19,-0.023367630317807198,-0.06725190579891205,0.033161189407110214,0.027006272226572037,0.0796235203742981,0.0015698407078161836,1.0,18,0.0249769426882267,-0.0135345458984375,0.0365668348968029,0.03170271962881088,0.05147666111588478,0.003696829080581665,1.0,21,-0.2530721127986908,-0.9646708369255066,0.20412756502628326,0.5506302118301392,1.0129956007003784,0.018991071730852127,1.0,38,-0.13255871832370758,-0.5639315247535706,0.19230394065380096,0.6394895911216736,0.6145687699317932,0.008221438154578209,1.0,0.06555009074509144,-0.040393225848674774,1.0129956007003784,-0.9646708369255066,0.6145687699317932,-0.5639315247535706,1.0
1790268062.6827223,17.684043884277344,355,0,19,-0.05808137729763985,0.007360357791185379,0.04988585785031319,0.01950780674815178,0.07157286256551743,0.0014178133569657803,1.0,18,-0.0005306667881086469,0.0462459996342659,0.043483685702085495,0.051896270364522934,0.07527697831392288,0.0023245862685143948,1.0,21,-0.2647000253200531,-0.8065010905265808,0.24343594908714294,0.537658154964447,0.9082574248313904,0.0333358496427536,1.0,38,-0.12862958014011383,-0.47642216086387634,0.19154015183448792,0.6073014140129089,0.5470474362373352,0.01407669112086296,1.0,0.07342492043972015,0.02680317871272564,0.9082574248313904,-0.8065010905265808,0.5470474362373352,-0.47642216086387634,1.0
1790268062.7347612,17.736082792282104,356,0,19,-0.2314196079969406,-0.03854450583457947,0.22217215597629547,0.16822443902492523,0.30549708008766174,0.024895865470170975,1.0,18,-0.011993408203125,0.0401373952627182,0.07870275527238846,0.1272980272769928,0.1321854442358017,0.007424140814691782,1.0,21,-0.3469063937664032,-0.5714372992515564,0.2407315969467163,0.5012010931968689,0.7799599170684814,0.056575387716293335,1.0,38,-0.1854223906993866,-0.3992249369621277,0.2127661108970642,0.5435936450958252,0.5282149314880371,0.01677832566201687,1.0,0.21884126216173172,0.0007964447140693665,0.7799599170684814,-0.5714372992515564,0.5282149314880371,-0.3992249369621277,1.0
1790268062.782901,17.78422260284424,357,0,19,-0.5701326131820679,-0.11785326153039932,0.3712385594844818,0.25117650628089905,0.6241250038146973,0.024019446223974228,1.0,18,-0.1287960410118103,0.05286407470703125,0.14336048066616058,0.17731067538261414,0.2241514027118683,0.014020745642483234,1.0,21,-0.5998673439025879,-0.4625382125377655,0.3742257356643677,0.4584360718727112,0.8639670014381409,0.0711381807923317,1.0,38,-0.3776020109653473,-0.33989134430885315,0.2829856872558594,0.48619985580444336,0.6003748178482056,0.025069043040275574,1.0,0.4241382032632828,-0.032494593411684036,0.8639670014381409,-0.4625382125377655,0.6003748178482056,-0.33989134430885315,1.0
1790268062.8348598,17.83618140220642,358,0,19,-0.25380024313926697,0.06856175512075424,0.058102402836084366,0.05422365292906761,0.27057668566703796,0.0038931421004235744,1.0,18,-0.1777886301279068,0.1033206507563591,0.10627781599760056,0.04577939957380295,0.216166689991951,0.0035065566189587116,1.0,21,-0.6978113055229187,-0.3122921884059906,0.4921155869960785,0.5538264513015747,0.9648082256317139,0.06534843146800995,1.0,38,-0.424165815114975,-0.25012609362602234,0.3511810600757599,0.5264113545417786,0.6375360488891602,0.03449825569987297,1.0,0.24337168782949448,0.08594120293855667,0.9648082256317139,-0.3122921884059906,0.6375360488891602,-0.25012609362602234,1.0
1790268062.8827386,17.88406014442444,359,0,19,-0.28736555576324463,0.10010407865047455,0.08728174865245819,0.05049586296081543,0.3072636127471924,0.003337329253554344,1.0,18,-0.2025214284658432,0.09330834448337555,0.11968109756708145,0.055314864963293076,0.23558738827705383,0.007797712460160255,1.0,21,-0.3901229202747345,-0.0967915877699852,0.23135900497436523,0.3809874653816223,0.5653222799301147,0.021117398515343666,1.0,38,-0.3173767924308777,-0.10415810346603394,0.18752434849739075,0.3034683167934418,0.43886661529541016,0.009150979109108448,1.0,0.2714255005121231,0.09670621156692505,0.5653222799301147,-0.0967915877699852,0.43886661529541016,-0.10415810346603394,1.0
1790268062.9347715,17.93609309196472,360,1,19,-0.30169999599456787,0.1051177978515625,0.0955173596739769,0.045818064361810684,0.3216100037097931,0.0028829381335526705,1.0,18,-0.1915045827627182,0.0991889089345932,0.07717251032590866,0.04708966985344887,0.22189976274967194,0.004058716353029013,1.0,21,-0.2414892315864563,0.227323979139328,0.17386117577552795,0.16351622343063354,0.3514925241470337,0.006907220929861069,1.0,38,-0.19214028120040894,0.11678756028413773,0.14048543572425842,0.14428652822971344,0.2525128424167633,0.003225544933229685,1.0,0.2717548832297325,0.10215335339307785,0.3514925241470337,0.227323979139328,0.2525128424167633,0.11678756028413773,1.0
1790268062.986846,17.98816752433777,361,0,19,-0.16166847944259644,0.1173882707953453,0.07218141108751297,0.07765617966651917,0.21449489891529083,0.002668997971341014,1.0,18,-0.1490003764629364,0.1569976806640625,0.06678786128759384,0.05730309709906578,0.2239016443490982,0.0035872459411621094,1.0,21,-0.2141992449760437,0.3642454743385315,0.1254810243844986,0.18361587822437286,0.430160790681839,0.004500696901232004,1.0,38,-0.12842439115047455,0.15340904891490936,0.08933914452791214,0.15850262343883514,0.21640072762966156,0.002093360060825944,1.0,0.21919827163219452,0.1371929757297039,0.430160790681839,0.3642454743385315,0.21640072762966156,0.15340904891490936,1.0
1790268063.0347924,18.03611397743225,362,0,19,-0.0849023088812828,0.18321789801120758,0.06139261648058891,0.0789373368024826,0.20606568455696106,0.0035867851693183184,1.0,18,-0.1140035018324852,0.2061072438955307,0.07067565619945526,0.10742560774087906,0.24444082379341125,0.0069283428601920605,1.0,21,0.0026601154822856188,0.3236076831817627,0.11764835566282272,0.10691803693771362,0.34356170892715454,0.0043649873696267605,1.0,38,-0.04074458032846451,0.18661659955978394,0.0967264324426651,0.18651725351810455,0.22214536368846893,0.0024313018657267094,1.0,0.22525325417518616,0.19466257095336914,0.34356170892715454,0.3236076831817627,0.22214536368846893,0.18661659955978394,1.0
1790268063.086726,18.08804750442505,363,0,19,-0.0724511370062828,0.3040185272693634,0.1073448434472084,0.10153254866600037,0.3272988796234131,0.0037554148584604263,1.0,18,0.00438774935901165,0.2492540180683136,0.0666268989443779,0.1275971382856369,0.25781717896461487,0.006399683188647032,1.0,21,0.1625707745552063,0.6140521764755249,0.1555398553609848,0.23377622663974762,0.6636942028999329,0.010069630108773708,1.0,38,0.09134754538536072,0.3667343556880951,0.13799935579299927,0.3058415353298187,0.41076284646987915,0.004964188672602177,1.0,0.292558029294014,0.2766362726688385,0.6636942028999329,0.6140521764755249,0.41076284646987915,0.3667343556880951,1.0
1790268063.1346474,18.135968923568726,364,0,19,0.06268149614334106,0.2289171665906906,0.07372789829969406,0.06500143557786942,0.24975864589214325,0.00521295890212059,1.0,18,0.0556047223508358,0.2899101972579956,0.05982467532157898,0.13670587539672852,0.31014466285705566,0.006416988559067249,1.0,21,0.1687701940536499,0.2353283166885376,0.15233944356441498,0.14472506940364838,0.3360265791416168,0.007581996265798807,1.0,38,0.1303723007440567,0.1928122639656067,0.13884764909744263,0.15838631987571716,0.27650365233421326,0.004448437597602606,1.0,0.27995165437459946,0.2594136819243431,0.3360265791416168,0.2353283166885376,0.27650365233421326,0.1928122639656067,1.0
1790268063.1866415,18.187963008880615,365,0,19,0.12935759127140045,0.17173044383525848,0.10155049711465836,0.07726754248142242,0.23413929343223572,0.004579410422593355,1.0,18,0.1443990021944046,0.22782813012599945,0.09593576937913895,0.08267241716384888,0.29217541217803955,0.009296339936554432,1.0,21,0.1925041526556015,0.3412744402885437,0.10299908369779587,0.10537359863519669,0.4076949954032898,0.005582509096711874,1.0,38,0.16522939503192902,0.23036515712738037,0.08860324323177338,0.1320410966873169,0.3026634752750397,0.0034255997743457556,1.0,0.26315735280513763,0.19977928698062897,0.4076949954032898,0.3412744402885437,0.3026634752750397,0.23036515712738037,1.0
1790268063.2387598,18.240081310272217,366,0,19,0.13658784329891205,0.1427483856678009,0.047420892864465714,0.04028915613889694,0.2037501037120819,0.0019522266229614615,1.0,18,0.1691267192363739,0.18122778832912445,0.06871349364519119,0.08420553058385849,0.2635384500026703,0.008737747557461262,1.0,21,0.1924191415309906,0.6846051812171936,0.11722834408283234,0.206047922372818,0.7202982902526855,0.006421320606023073,1.0,38,0.17664417624473572,0.34047016501426697,0.08062497526407242,0.294805109500885,0.4166506826877594,0.004210793878883123,1.0,0.2336442768573761,0.16198808699846268,0.7202982902526855,0.6846051812171936,0.4166506826877594,0.34047016501426697,1.0
1790268063.2868588,18.288180351257324,367,0,19,0.10237282514572144,0.12042236328125,0.03253020718693733,0.03041061758995056,0.16094675660133362,0.0015515489503741264,1.0,18,0.1708272248506546,0.17980363965034485,0.07170398533344269,0.0568152517080307,0.2554420232772827,0.004880920052528381,1.0,21,0.2460072785615921,0.4827655553817749,0.10582243651151657,0.19112707674503326,0.5468869209289551,0.006125833839178085,1.0,38,0.17030856013298035,0.2580520212650299,0.09523875266313553,0.21027615666389465,0.3282095491886139,0.003391855163499713,1.0,0.20819438993930817,0.15011300146579742,0.5468869209289551,0.4827655553817749,0.3282095491886139,0.2580520212650299,1.0
1790268063.3386488,18.339970350265503,368,0,19,0.18791840970516205,0.17222514748573303,0.09123832732439041,0.08430798351764679,0.25931015610694885,0.0034523599315434694,1.0,18,0.0800594761967659,0.1552395224571228,0.06521674245595932,0.06594397127628326,0.18848028779029846,0.003947656601667404,1.0,21,0.1689707487821579,0.2849905788898468,0.09385865181684494,0.0712052434682846,0.33685144782066345,0.00440228683874011,1.0,38,0.12244576215744019,0.17884385585784912,0.08229437470436096,0.11997480690479279,0.23346787691116333,0.002141975099220872,1.0,0.22389522194862366,0.16373233497142792,0.33685144782066345,0.2849905788898468,0.23346787691116333,0.17884385585784912,1.0
1790268063.3867867,18.388108253479004,369,0,19,0.6695628762245178,0.5262354612350464,0.7141354084014893,0.4609101116657257,0.8933825492858887,0.11496157199144363,1.0,18,0.0636461079120636,0.3238050639629364,0.3335392475128174,0.46872711181640625,0.4067344665527344,0.11286875605583191,1.0,21,0.00760614313185215,0.3211488127708435,0.10144497454166412,0.08383671939373016,0.33606821298599243,0.003755304729565978,1.0,38,0.109588623046875,0.2667718231678009,0.21833336353302002,0.36440369486808777,0.3233239948749542,0.016124213114380836,1.0,0.6500585079193115,0.4250202625989914,0.33606821298599243,0.3211488127708435,0.3233239948749542,0.2667718231678009,1.0
1790268063.4387884,18.440109968185425,370,0,19,0.5701888203620911,0.5188646912574768,0.5613510012626648,0.4319303631782532,0.8215987682342529,0.14212755858898163,1.0,18,-0.0398525670170784,0.37603336572647095,0.2695741057395935,0.33779996633529663,0.42974209785461426,0.10737176984548569,1.0,21,-0.02556646429002285,0.2149578332901001,0.06341702491044998,0.06593036651611328,0.22321903705596924,0.0018724481342360377,1.0,38,0.09558667987585068,0.2806221842765808,0.35805442929267883,0.6194910407066345,0.33902403712272644,0.037755876779556274,1.0,0.6256704330444336,0.4474490284919739,0.22321903705596924,0.2149578332901001,0.33902403712272644,0.2806221842765808,1.0
1790268063.4908743,18.49219584465027,371,0,19,-0.06329827755689621,0.2655462920665741,0.13961252570152283,0.09997078776359558,0.301435261964798,0.007327937986701727,1.0,18,-0.0317535400390625,0.2140282541513443,0.07151833921670914,0.10525264590978622,0.2293815016746521,0.00946453120559454,1.0,21,-0.0389004647731781,0.3247259259223938,0.1069662943482399,0.08256786316633224,0.3414120376110077,0.0034565101377665997,1.0,38,-0.03984993323683739,0.2557375133037567,0.11647592484951019,0.17912784218788147,0.2803758680820465,0.00318509410135448,1.0,0.26540838181972504,0.2397872731089592,0.3414120376110077,0.3247259259223938,0.2803758680820465,0.2557375133037567,1.0
1790268063.5388124,18.540133953094482,372,0,19,-0.1352796107530594,0.20621128380298615,0.10396170616149902,0.04702145978808403,0.2594450116157532,0.0019849997479468584,1.0,18,-0.0561099573969841,0.1587727814912796,0.053421493619680405,0.07463482022285461,0.17933964729309082,0.003141747321933508,1.0,21,-0.0692313089966774,0.2843300998210907,0.0568898506462574,0.052001725882291794,0.29659363627433777,0.0030624319333583117,1.0,38,-0.04809489846229553,0.18949750065803528,0.07041913270950317,0.1002350002527237,0.2041090428829193,0.0017334881704300642,1.0,0.219392329454422,0.18249203264713287,0.29659363627433777,0.2843300998210907,0.2041090428829193,0.18949750065803528,1.0
1790268063.5908294,18.592150926589966,373,0,19,-0.1486944854259491,0.18147599697113037,0.08062618225812912,0.04116780310869217,0.2428765743970871,0.001996175851672888,1.0,18,-0.06732177734375,0.1130116805434227,0.038608819246292114,0.05666302889585495,0.1397380232810974,0.004097204655408859,1.0,21,-0.0966462641954422,0.303071528673172,0.055566079914569855,0.045104019343853,0.32410940527915955,0.0033080007415264845,1.0,38,-0.08251430839300156,0.1952982395887375,0.05931093543767929,0.12587766349315643,0.22482335567474365,0.0019133839523419738,1.0,0.19130729883909225,0.14724383875727654,0.32410940527915955,0.303071528673172,0.22482335567474365,0.1952982395887375,1.0
1790268063.6389117,18.640233278274536,374,0,19,-0.12628977000713348,0.1142859235405922,0.0314568467438221,0.04029242321848869,0.17247211933135986,0.0020090523175895214,1.0,18,-0.0636342391371727,0.08192867785692215,0.03420591354370117,0.04947644844651222,0.11591075360774994,0.004463362041860819,1.0,21,-0.0736345574259758,0.2058817595243454,0.0395311675965786,0.08008594065904617,0.22123262286186218,0.0016850957181304693,1.0,38,-0.06867940723896027,0.12680836021900177,0.042578887194395065,0.10587706416845322,0.1648053377866745,0.0013858480378985405,1.0,0.1441914364695549,0.09810730069875717,0.22123262286186218,0.2058817595243454,0.1648053377866745,0.12680836021900177,1.0
1790268063.690838,18.69215965270996,375,1,19,-0.16012653708457947,0.055794164538383484,0.10133859515190125,0.10562987625598907,0.1980101615190506,0.007044066675007343,1.0,18,-0.0317603200674057,0.0323486328125,0.11524355411529541,0.11374715715646744,0.1395133137702942,0.027713799849152565,1.0,21,-0.0283362977206707,0.2224230021238327,0.05033423751592636,0.08279410004615784,0.23014800250530243,0.0024530941154807806,1.0,38,-0.04438701272010803,0.11561624705791473,0.07905563712120056,0.14787329733371735,0.17584659159183502,0.0035727086942642927,1.0,0.1687617376446724,0.04407139867544174,0.23014800250530243,0.2224230021238327,0.17584659159183502,0.11561624705791473,1.0
1790268063.7425625,18.743884086608887,376,0,19,-0.15870344638824463,-0.0631432756781578,0.13840395212173462,0.23343676328659058,0.2340555191040039,0.018513407558202744,1.0,18,-0.0057525634765625,-0.0396321602165699,0.14419317245483398,0.11871693283319473,0.128104567527771,0.02693687193095684,1.0,21,-0.01566423662006855,0.1588934063911438,0.07499533146619797,0.03996696695685387,0.17582085728645325,0.001989139476791024,1.0,38,-0.037269189953804016,0.042772796005010605,0.11711971461772919,0.21269209682941437,0.16061891615390778,0.004055400844663382,1.0,0.18108004331588745,-0.05138771794736385,0.17582085728645325,0.1588934063911438,0.16061891615390778,0.042772796005010605,1.0
1790268063.7907264,18.79204797744751,377,0,19,-0.35064375400543213,-0.15331147611141205,0.38613060116767883,0.21279188990592957,0.4171011447906494,0.08623740077018738,1.0,18,0.0484890416264534,-0.03477223590016365,0.13827858865261078,0.24974459409713745,0.1504296511411667,0.02411147579550743,1.0,21,-0.0730576291680336,0.1617351770401001,0.04342673718929291,0.0328923836350441,0.1809740513563156,0.0010256576351821423,1.0,38,-0.10347386449575424,0.047315094619989395,0.27837666869163513,0.23710468411445618,0.21959257125854492,0.013230821117758751,1.0,0.28376539796590805,-0.09404185600578785,0.1809740513563156,0.1617351770401001,0.21959257125854492,0.047315094619989395,1.0
1790268063.8425477,18.84386920928955,378,0,19,-0.08817411959171295,-0.23308201134204865,0.28326576948165894,0.2894674241542816,0.33098068833351135,0.027847684919834137,1.0,18,0.1005350723862648,-0.0340779609978199,0.12574532628059387,0.24056635797023773,0.19328922033309937,0.020437894389033318,1.0,21,0.0922379270195961,0.1421930193901062,0.04871854558587074,0.03065197914838791,0.1743651032447815,0.0011420249938964844,1.0,38,0.08179032057523727,0.05051442235708237,0.1305987387895584,0.2232191264629364,0.19973762333393097,0.005239648744463921,1.0,0.26213495433330536,-0.13357998616993427,0.1743651032447815,0.1421930193901062,0.19973762333393097,0.05051442235708237,1.0
1790268063.8908007,18.892122268676758,379,0,19,0.18109211325645447,-0.14919883012771606,0.2315683215856552,0.19181272387504578,0.3384009301662445,0.021139198914170265,1.0,18,0.2226596474647522,-0.0508948415517807,0.137395441532135,0.15220613777637482,0.2630865275859833,0.023132607340812683,1.0,21,0.5399489402770996,0.1742648184299469,0.09204357862472534,0.06033104658126831,0.5697861313819885,0.003440345637500286,1.0,38,0.3525647521018982,0.04320405796170235,0.1907179355621338,0.2131994217634201,0.41624346375465393,0.004379892256110907,1.0,0.3007437288761139,-0.10004683583974838,0.5697861313819885,0.1742648184299469,0.41624346375465393,0.04320405796170235,1.0
1790268063.9428637,18.944185256958008,380,0,19,0.21691493690013885,-0.14433930814266205,0.13412471115589142,0.12235673516988754,0.30789914727211,0.006948003079742193,1.0,18,0.2626664936542511,-0.027557373046875,0.10678804665803909,0.11019739508628845,0.2839996814727783,0.009092118591070175,1.0,21,0.4316239058971405,0.0354250967502594,0.049625735729932785,0.021050607785582542,0.433616578578949,0.00204488611780107,1.0,38,0.3219965994358063,-0.003463343484327197,0.1411566287279129,0.10157395899295807,0.3418138027191162,0.0023364152293652296,1.0,0.29594941437244415,-0.08594834059476852,0.433616578578949,0.0354250967502594,0.3418138027191162,-0.003463343484327197,1.0
1790268063.9947116,18.996033191680908,381,0,19,0.19601601362228394,-0.07951435446739197,0.07764669507741928,0.05427227541804314,0.2235969454050064,0.002064354717731476,1.0,18,0.2361568808555603,-0.0015513101825490594,0.09930607676506042,0.08340074121952057,0.2526475489139557,0.005270250141620636,1.0,21,0.2809942364692688,0.02355303056538105,0.056117985397577286,0.02177382819354534,0.28300929069519043,0.0014384288806468248,1.0,38,0.20874184370040894,-0.00519541697576642,0.10657069832086563,0.06014774739742279,0.2223907709121704,0.0015489642973989248,1.0,0.23812224715948105,-0.040532832324970514,0.28300929069519043,0.02355303056538105,0.2223907709121704,-0.00519541697576642,1.0
1790268064.042792,19.044113636016846,382,0,19,0.20985493063926697,-0.024610018357634544,0.06608910858631134,0.037168022245168686,0.21467407047748566,0.0024184000212699175,1.0,18,0.1565789133310318,-0.0184944998472929,0.06281107664108276,0.07649639248847961,0.1773223876953125,0.004666611552238464,1.0,21,0.268643319606781,0.0528535395860672,0.05400456115603447,0.03542153537273407,0.27547433972358704,0.001962212845683098,1.0,38,0.20050731301307678,0.011967106722295284,0.08997049927711487,0.05574548617005348,0.20924289524555206,0.0018942932365462184,1.0,0.19599822908639908,-0.021552259102463722,0.27547433972358704,0.0528535395860672,0.20924289524555206,0.011967106722295284,1.0
1790268064.0947628,19.096084356307983,383,0,19,0.17302502691745758,-0.003585012396797538,0.04938816651701927,0.026891648769378662,0.17561784386634827,0.0014834258472546935,1.0,18,0.1684434711933136,-0.014454311691224575,0.05296707525849342,0.03983655571937561,0.17505405843257904,0.002675655297935009,1.0,21,0.2564915120601654,0.045986358076334,0.03672408685088158,0.02118207886815071,0.26156607270240784,0.00083189393626526,1.0,38,0.1887536346912384,0.016131149604916573,0.08506625890731812,0.05331147462129593,0.19888176023960114,0.000982284895144403,1.0,0.17533595114946365,-0.009019662044011056,0.26156607270240784,0.045986358076334,0.19888176023960114,0.016131149604916573,1.0
1790268064.1427374,19.1440589427948,384,0,19,0.1356763392686844,-0.008410804904997349,0.04613448679447174,0.02871934324502945,0.13856978714466095,0.0017690174281597137,1.0,18,0.1595645546913147,0.0038138495292514563,0.057804930955171585,0.028863554820418358,0.1625773161649704,0.0025708714965730906,1.0,21,0.1521097868680954,0.0340140201151371,0.06253810226917267,0.021004628390073776,0.15888991951942444,0.001461345818825066,1.0,38,0.11859732866287231,0.020612215623259544,0.06792712211608887,0.026677297428250313,0.12494554370641708,0.001177981379441917,1.0,0.15057355165481567,-0.0022984776878729463,0.15888991951942444,0.0340140201151371,0.12494554370641708,0.020612215623259544,1.0
1790268064.1947172,19.196038722991943,385,0,19,0.12500642240047455,-0.04342089220881462,0.05451810359954834,0.02748734876513481,0.13704271614551544,0.0014188982313498855,1.0,18,0.1205647811293602,-0.0018208822002634406,0.05519280210137367,0.027440309524536133,0.12485001981258392,0.0027774919290095568,1.0,21,0.0758463516831398,-0.01587640680372715,0.04863967373967171,0.024923615157604218,0.08240966498851776,0.0007976704509928823,1.0,38,0.07238849997520447,-0.024601183831691742,0.041772760450839996,0.03120923973619938,0.08479997515678406,0.0008270810940302908,1.0,0.13094636797904968,-0.02262088720453903,0.08240966498851776,-0.01587640680372715,0.08479997515678406,-0.024601183831691742,1.0
1790268064.2467499,19.248071432113647,386,0,19,0.12725991010665894,-0.1401849091053009,0.048015277832746506,0.04714079946279526,0.191327765583992,0.002600571373477578,1.0,18,0.0871429443359375,-0.06001536175608635,0.03968048468232155,0.034431394189596176,0.10881121456623077,0.0036921645514667034,1.0,21,0.055328369140625,-0.1722135990858078,0.10852867364883423,0.056487150490283966,0.21086154878139496,0.0026069036684930325,1.0,38,0.06445954740047455,-0.16147513687610626,0.09009100496768951,0.10885389894247055,0.19589880108833313,0.0023795284796506166,1.0,0.1500694900751114,-0.10010013543069363,0.21086154878139496,-0.1722135990858078,0.19589880108833313,-0.16147513687610626,1.0
